RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Probability,Predicted_Churn
6194,15727198,Teng,689,Germany,Female,28,2,64808.32,2,0,0,78591.15,0,0.05013910371898999,0
6195,15794273,Hand,604,France,Female,56,0,62732.65,1,0,1,124954.56,0,0.47926545099167417,0
6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65,0,0.043617074258482956,0
6197,15576304,Bailey,698,France,Male,29,5,95167.55,1,1,1,152723.23,0,0.05170844224777525,0
6198,15645200,Chiang,581,Germany,Female,54,2,152508.99,1,1,0,187597.98,1,0.9301515231481575,1
6199,15779627,Maclean,573,Germany,Male,31,0,134644.19,1,1,1,70381.49,0,0.12849301386193981,0
6200,15750755,Yobachi,449,Spain,Female,33,8,0.0,2,0,0,156792.89,0,0.03895772230298733,0
6201,15569654,Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0,0.11110102672118759,0
6202,15753079,Chidi,612,France,Male,41,5,0.0,3,0,0,151256.22,0,0.6104392425106553,1
6203,15684995,Chamberlain,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0,0.24699748085951168,0
6204,15790763,Trujillo,599,Spain,Female,49,2,0.0,2,1,0,111190.53,0,0.24302362027063695,0
6205,15766458,Tang,498,France,Male,33,1,198113.86,1,1,0,69664.35,0,0.14902960556184552,0
6206,15616221,Wilson,497,France,Female,29,4,85646.81,1,0,0,63233.02,1,0.12567628802088188,0
6207,15776124,Mann,802,Spain,Male,51,7,0.0,1,0,1,40855.79,0,0.3979444328792875,0
6208,15665811,Parry,644,France,Male,33,9,141234.98,1,1,0,95673.05,0,0.08367864936540265,0
6209,15729804,Manfrin,714,France,Male,34,10,0.0,2,1,1,80234.14,0,0.013173972188649484,0
6210,15714062,Millar,690,France,Female,40,9,77641.99,1,0,0,189051.59,1,0.30671155596427113,0
6211,15592197,Simmons,522,Spain,Male,30,3,0.0,2,1,0,145490.85,0,0.021489193245711222,0
6212,15793116,Beneventi,502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0,0.5250734573522797,1
6213,15638231,Chung,730,Spain,Female,62,2,0.0,2,1,1,162889.1,0,0.10843904576825285,0
6214,15697678,Maxwell,590,Germany,Male,36,6,92340.69,2,1,1,174667.58,0,0.07956975407097683,0
6215,15800412,Dale,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0,0.07254832946052414,0
6216,15597610,Stevens,553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0,0.12981529957028562,0
6217,15726634,Wei,479,France,Male,47,1,0.0,1,1,0,95270.83,0,0.6747259625960156,1
6218,15670866,Chiu,693,France,Male,31,2,0.0,2,1,1,107759.31,0,0.014013085023757877,0
6219,15667462,Duncan,707,Spain,Male,43,10,0.0,2,1,0,118368.2,0,0.06158018864906703,0
6220,15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0,0.128561193367538,0
6221,15716926,Macleod,807,France,Male,33,10,101952.97,2,1,0,178153.65,0,0.04115457892408444,0
6222,15603554,Berkeley,513,France,Female,45,0,164649.52,3,1,0,49915.52,1,0.9272837903887438,1
6223,15716800,Kaur,582,France,Male,31,2,0.0,2,1,1,33747.03,0,0.014699830524065517,0
6224,15679429,Bell,694,France,Male,32,0,91956.49,1,1,1,59961.81,0,0.05452841967568863,0
6225,15616122,Nwokike,777,France,Male,39,8,0.0,2,1,1,18613.52,0,0.024392185724885537,0
6226,15742172,Williamson,598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0,0.07208104512111832,0
6227,15792305,Mountgarrett,762,Germany,Male,46,6,123571.77,3,0,1,57014.17,1,0.9518574045641666,1
6228,15636016,Wreford,588,France,Female,34,3,120777.88,1,1,1,131729.52,0,0.07429618144228807,0
6229,15733138,Paterson,663,Germany,Male,42,5,90248.79,1,1,1,79169.73,0,0.28474285943747607,0
6230,15669741,Hou,777,France,Male,36,7,0.0,1,1,0,106472.34,0,0.1866054078569071,0
6231,15616954,Smith,592,France,Male,71,4,0.0,2,0,1,17013.54,0,0.023645714421445904,0
6232,15729238,Peng,631,Germany,Male,48,1,106396.48,1,1,1,150661.42,1,0.5854448995761566,1
6233,15718242,Wollstonecraft,725,Germany,Female,47,1,104887.43,1,0,0,86622.56,1,0.8408829683747048,1
6234,15682914,Bolton,850,France,Male,34,2,72079.71,1,1,1,115767.93,0,0.05833004860094618,0
6235,15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89,0,0.026921939156238802,0
6236,15691457,Boyle,674,Spain,Male,36,2,0.0,2,1,1,182787.17,0,0.02087123635110027,0
6237,15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7,0,0.13740741444280682,0
6238,15778897,Cartwright,630,France,Female,28,1,0.0,2,1,1,133267.78,0,0.02080576868324395,0
6239,15589437,Lu,466,France,Male,26,3,156815.71,1,1,1,137476.09,0,0.05305097242804599,0
6240,15682369,Pisano,613,France,Male,47,6,146034.74,1,1,1,77146.14,0,0.21975126313091423,0
6241,15626507,Chukwubuikem,558,France,Male,27,1,152283.39,1,1,0,183271.15,0,0.08455444260298627,0
6242,15571995,Harper,775,Germany,Female,33,1,118897.1,2,1,1,26362.4,0,0.0874404514036135,0
6243,15673333,Wilson,698,Germany,Male,52,8,96781.39,1,1,1,153373.71,0,0.4689982123022194,0
6244,15748752,Ch'in,608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0,0.06257338415503211,0
6245,15725302,Streeton,670,Spain,Female,20,4,0.0,2,1,0,119759.24,0,0.031776555869445264,0
6246,15722083,Ch'ang,591,Spain,Male,39,8,0.0,2,0,0,42392.24,0,0.03002862412620533,0
6247,15771442,Pennington,633,France,Male,40,4,150578.0,1,0,1,34670.62,1,0.11710641394470327,0
6248,15803633,T'ien,678,France,Female,46,1,0.0,2,0,0,82106.19,0,0.17393560220662485,0
6249,15672185,Liu,590,France,Male,47,3,0.0,2,1,0,171774.5,0,0.1543780448420435,0
6250,15806486,Cunningham,705,France,Female,48,0,0.0,2,0,0,149772.61,0,0.280236100525738,0
6251,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85,0,0.18929772002290715,0
6252,15614520,Smith,682,France,Female,37,8,148580.12,1,1,0,35179.18,0,0.15009409648705713,0
6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0,0.0625068172991287,0
6254,15675337,Forbes,395,Germany,Female,34,5,106011.59,1,1,1,17376.57,1,0.324285730550458,0
6255,15721047,Ansell,578,Germany,Male,37,1,135650.88,1,1,0,199428.19,0,0.2758021008250943,0
6256,15589017,Chiu,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1,0.9838763295356324,1
6257,15611186,Yevdokimova,609,France,Male,37,1,39344.83,1,1,1,178291.89,1,0.1759337045735437,0
6258,15617301,Chamberlin,774,Germany,Male,36,9,130809.77,1,1,0,152290.28,0,0.26620131779190503,0
6259,15726046,Johnston,712,France,Female,27,2,133009.51,1,1,0,126809.15,0,0.11857391944271986,0
6260,15585748,McDonald,585,Germany,Female,28,9,135337.49,2,1,1,40385.61,0,0.062079714583839984,0
6261,15672826,Chen,666,France,Female,32,10,112536.57,2,1,1,34350.54,0,0.03973381981801728,0
6262,15595162,Cattaneo,708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0,0.1390976418253202,0
6263,15650026,Barclay-Harvey,513,France,Male,44,1,63562.02,2,0,1,52629.73,1,0.0977005146127225,0
6264,15745826,Dawson,445,France,Male,37,3,0.0,2,1,1,180012.39,0,0.026662166181319683,0
6265,15708610,Costa,690,Germany,Male,44,9,100368.63,2,0,0,35342.33,0,0.22449528518103845,0
6266,15624471,Chikwado,850,France,Male,37,6,0.0,2,1,0,109291.22,0,0.02671051082030215,0
6267,15590097,Ch'eng,537,Spain,Female,33,7,136082.0,1,1,0,62746.54,0,0.13146485203948058,0
6268,15689328,Harrison,705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1,0.7738400561525008,1
6269,15582154,Crawford,670,France,Female,45,5,47884.92,1,1,1,54340.24,0,0.2954494086368417,0
6270,15734626,Gibson,652,Spain,Female,36,1,0.0,2,1,1,19302.78,0,0.034413995598941496,0
6271,15702806,Martin,696,Spain,Male,24,9,0.0,1,0,0,10883.52,0,0.1472283696068959,0
6272,15620756,Stokes,747,France,Male,49,6,202904.64,1,1,1,17298.72,1,0.7391080239743546,1
6273,15611331,Niu,511,France,Female,46,1,0.0,1,1,1,115779.48,1,0.46811291457784754,0
6274,15576935,Ampt,743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1,0.07661401354774894,0
6275,15661275,Wynn,532,Germany,Male,52,3,110791.97,1,1,0,148704.77,1,0.8903023707367743,1
6276,15814940,Lawrence,642,Spain,Female,33,9,0.0,2,1,1,150475.14,0,0.027425420345949945,0
6277,15768471,Wagner,554,Germany,Female,54,6,108755.0,1,1,0,40914.32,1,0.944215493288115,1
6278,15697391,Argyle,604,Spain,Female,34,3,0.0,2,1,0,38587.7,0,0.029432930603122992,0
6279,15793346,Ofodile,602,France,Female,72,3,0.0,2,1,1,171260.66,0,0.03345327245775191,0
6280,15608338,Chiemenam,757,Spain,Female,55,9,117294.12,4,1,0,94187.47,1,0.9842414704566983,1
6281,15578546,Akobundu,491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0,0.11835134709035458,0
6282,15656921,Locke,850,France,Male,31,4,0.0,2,0,0,152298.28,0,0.019710054468936457,0
6283,15761340,Bullen,521,France,Male,22,5,0.0,2,1,1,99828.45,0,0.014818775357230194,0
6284,15591135,Forster,726,France,Male,37,2,132057.92,2,1,0,34743.98,0,0.04935660293247795,0
6285,15623219,Smith,596,France,Male,33,8,0.0,1,1,0,121189.3,1,0.14460452212153133,0
6286,15655229,Craig,850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0,0.17470968698883466,0
6287,15805884,Archer,637,France,Female,41,9,0.0,2,1,0,145477.36,0,0.06241021152665211,0
6288,15668289,McWilliams,690,Spain,Male,32,2,76087.98,1,0,1,151822.66,0,0.06161866698891596,0
6289,15568562,Moss,689,France,Male,40,8,160272.27,1,1,0,49656.24,0,0.17300231846896055,0
6290,15773276,Townsend,633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1,0.8474012390183585,1
6291,15622801,Brown,555,France,Female,27,8,102000.17,1,1,1,116757.0,0,0.0699875539213231,0
6292,15779886,Munson,563,Spain,Male,24,7,0.0,2,0,0,16319.56,0,0.019570217696609302,0
6293,15713673,T'ien,494,France,Female,33,1,137853.0,1,0,1,90273.85,0,0.0719451843691865,0
6294,15783083,Shubin,534,France,Male,27,9,0.0,2,1,0,161344.13,0,0.01836551165894135,0
6295,15742824,Isayeva,696,Germany,Male,42,7,162318.61,1,1,0,121061.89,0,0.3212338113629113,0
6296,15621550,Hung,535,Spain,Female,50,1,140292.58,3,0,0,69531.22,1,0.9420344550390367,1
6297,15799480,Webb,600,France,Male,34,0,0.0,2,0,1,3756.23,0,0.020345609418257252,0
6298,15625247,Scott,807,France,Female,34,1,0.0,1,0,0,114448.13,0,0.20383231556602988,0
6299,15755241,Rahman,714,France,Female,52,2,0.0,1,0,1,144045.08,1,0.5636241288405522,1
6300,15575679,Lori,590,France,Male,24,7,126431.54,1,1,0,58781.11,0,0.08360213457000357,0
6301,15668235,Cooke,614,France,Female,41,3,123475.04,1,1,1,179227.52,0,0.2118632847192392,0
6302,15683183,Volkova,766,Germany,Female,45,6,97652.96,1,1,0,127332.33,0,0.7707647956964854,1
6303,15684592,Lamb,557,Spain,Male,42,4,0.0,2,0,1,86642.38,0,0.031751277715425796,0
6304,15591169,Hawes,788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1,0.8292293321073002,1
6305,15653455,Smith,648,France,Female,38,2,0.0,2,0,1,9551.49,0,0.031319297201443275,0
6306,15732563,Swanton,726,Germany,Female,33,7,99046.31,2,1,1,56053.06,0,0.06403235033508321,0
6307,15656471,Mitchell,773,France,Male,33,9,0.0,2,1,1,1118.31,0,0.017763867408096518,0
6308,15598510,Colombo,583,Germany,Male,27,4,105907.42,2,1,1,195732.04,0,0.06589764252192151,0
6309,15766427,Shaw,565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1,0.650103928223467,1
6310,15785342,Shipp,705,France,Male,25,9,0.0,2,0,1,112331.19,0,0.01504150679147929,0
6311,15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0,0.10996160886041371,0
6312,15798429,Hernandez,741,France,Male,29,8,0.0,2,1,1,115994.52,0,0.015248170365033873,0
6313,15648136,Green,658,Germany,Female,28,9,152812.58,1,1,0,166682.57,0,0.21634649196783962,0
6314,15812482,Young,575,France,Male,27,3,139301.68,1,1,0,99843.98,0,0.08293938281001614,0
6315,15790810,Han,844,France,Female,41,10,76319.64,1,1,1,141175.18,1,0.19967080500343684,0
6316,15687421,Highland,559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1,0.7275628559811123,1
6317,15765643,Hamilton,725,France,Male,37,6,124348.38,2,0,1,176984.34,0,0.038891124597319145,0
6318,15654878,Yobanna,450,France,Male,29,7,117199.8,1,1,1,43480.63,0,0.05768460559862813,0
6319,15686835,Crawford,738,Germany,Female,57,9,148384.64,1,0,0,155047.11,1,0.9539115263549708,1
6320,15768340,Beavers,642,Germany,Female,19,3,113905.48,1,1,1,176137.2,0,0.20199503642366656,0
6321,15673599,Williamson,618,Spain,Male,32,5,133476.09,1,0,1,154843.4,0,0.06758756849606075,0
6322,15689096,Beneventi,590,France,Male,47,0,117879.32,1,1,1,8214.46,0,0.308303907714991,0
6323,15684294,Chidumaga,735,France,Male,50,2,0.0,2,0,1,147075.69,0,0.09557845162674239,0
6324,15615828,Mitchell,550,France,Male,34,8,122359.5,1,0,0,116495.55,0,0.08351152352365816,0
6325,15746012,Chibugo,729,Spain,Female,28,0,0.0,2,1,1,31165.06,1,0.03673628659298992,0
6326,15615797,Hyde,743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1,0.5884252181606031,1
6327,15788494,Alekseeva,555,France,Male,31,8,145875.74,1,1,0,137491.23,0,0.08250834962139286,0
6328,15793856,Abdulov,667,Spain,Female,36,3,121542.57,2,1,1,186841.71,0,0.061064193234106945,0
6329,15629545,Buckley,790,Spain,Female,41,7,109508.68,1,0,0,86776.38,0,0.23093122058450022,0
6330,15661198,Howard,727,Germany,Male,34,2,146407.11,1,1,1,72073.72,0,0.12247746309195966,0
6331,15715117,Peel,744,France,Female,39,6,0.0,1,0,0,10662.58,0,0.3361806669879721,0
6332,15701074,Herz,629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0,0.19701636358336455,0
6333,15793046,Holden,619,France,Female,35,4,90413.12,1,1,1,20555.21,0,0.12150175966985562,0
6334,15623744,McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97,0,0.05677286707361973,0
6335,15611329,Findlay,608,Spain,Female,35,6,0.0,2,1,1,143463.28,0,0.03566154953536522,0
6336,15740428,Wyatt,507,France,Female,35,1,0.0,2,0,0,92131.54,0,0.04187260091427132,0
6337,15781534,Rapuluolisa,536,Germany,Female,35,4,121520.36,1,0,0,77178.42,0,0.3421787745012377,0
6338,15618243,Buckland,730,Spain,Female,43,1,103960.38,1,1,1,193650.16,0,0.23949676413037455,0
6339,15784161,Hargreaves,583,Germany,Male,39,8,102945.01,1,0,0,52861.89,0,0.32585796774116316,0
6340,15700325,Onyeoruru,644,France,Female,24,8,92760.55,1,1,0,35896.75,0,0.11381402025799701,0
6341,15659064,Salas,790,Spain,Male,37,8,0.0,2,1,1,149418.41,0,0.019102893748804767,0
6342,15658364,Laney,807,Germany,Female,40,1,134590.21,1,1,1,46253.65,0,0.3778534608777884,0
6343,15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37,0,0.16281034483407675,0
6344,15793455,Tien,627,Spain,Female,55,6,0.0,1,0,0,91943.94,1,0.9090032936119126,1
6345,15579777,Sazonova,850,France,Male,41,3,0.0,2,1,0,128892.36,0,0.031494216375902676,0
6346,15632345,Tuan,754,France,Female,35,4,0.0,2,1,0,44830.71,0,0.03638292113780762,0
6347,15814468,Wei,551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1,0.6388273106120138,1
6348,15754820,Bergamaschi,637,Germany,Male,35,8,147127.81,2,1,1,84760.7,0,0.062142536626111765,0
6349,15707505,Taylor,699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0,0.040265204985023846,0
6350,15699507,Messersmith,542,France,Female,25,7,0.0,2,0,1,82393.08,0,0.020990364991586605,0
6351,15799600,Coles,640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0,0.590185986220399,1
6352,15794472,Brookes,553,France,Female,27,3,0.0,2,0,0,159800.16,0,0.03451605967923796,0
6353,15646632,Reid,741,France,Male,38,9,0.0,2,1,0,14379.01,0,0.027826163228309147,0
6354,15676353,Etheridge,598,France,Male,35,8,114212.6,1,1,1,74322.85,0,0.07281771033572298,0
6355,15566312,Jolly,660,Spain,Female,42,5,0.0,3,1,1,189016.24,1,0.7871919181644513,1
6356,15570414,Chizoba,618,Spain,Male,41,4,115251.64,1,0,0,136435.75,0,0.17528208403831802,0
6357,15776743,Eberegbulam,647,France,Male,43,9,0.0,2,1,1,78488.39,0,0.037259920300991345,0
6358,15674637,Pagnotto,491,France,Female,68,3,107571.61,1,0,1,113695.99,0,0.12594321031182076,0
6359,15730418,Lucchesi,652,France,Female,32,2,0.0,2,1,0,54628.11,0,0.027455172394337164,0
6360,15739972,Hughes,650,Germany,Female,45,9,152367.21,3,1,0,150835.21,1,0.9180001051368535,1
6361,15661591,Panicucci,413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0,0.1432375313598863,0
6362,15675585,Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0,0.13899764677589269,0
6363,15814750,Ricci,629,Spain,Male,34,8,0.0,2,1,1,180595.02,0,0.023224407077424125,0
6364,15593454,Lambert,678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0,0.24234639599612223,0
6365,15663421,Esposito,527,Spain,Male,28,6,128396.33,2,1,0,79919.97,0,0.042256733772256194,0
6366,15576196,Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1,0.40402755472261137,0
6367,15677324,Botts,683,Germany,Male,73,9,124730.26,1,1,1,51999.5,0,0.08536778901430671,0
6368,15568742,Parkes,536,France,Female,41,9,0.0,1,1,0,121299.14,0,0.40993866794592143,0
6369,15693764,Mai,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1,0.6513291459369339,1
6370,15714260,Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73,0,0.048541787265770284,0
6371,15798200,Manna,707,France,Male,35,2,0.0,3,1,1,94148.3,0,0.3331777685141616,0
6372,15656627,Lin,602,France,Male,34,5,0.0,2,1,1,77414.45,0,0.014919853803212903,0
6373,15791111,Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97,0,0.34631153362579353,0
6374,15638269,Baresi,597,France,Male,67,2,0.0,2,0,1,108645.85,0,0.03133017914670035,0
6375,15807473,Morehead,503,France,Male,38,1,0.0,2,1,1,95153.24,0,0.02318489696726893,0
6376,15708534,Afamefuna,524,Spain,Female,64,5,0.0,1,1,0,136079.64,1,0.9236314010089468,1
6377,15640686,Greco,700,France,Male,46,5,95872.86,1,1,0,98273.01,1,0.3640970197615756,0
6378,15588904,Balashova,692,France,Male,33,9,0.0,1,1,0,113505.93,1,0.149786604662056,0
6379,15768763,Bogdanov,562,France,Male,37,2,0.0,1,0,1,52525.15,1,0.14288291775063985,0
6380,15770543,Lowe,679,France,Male,37,7,74260.03,1,1,0,194617.98,0,0.14918548482351907,0
6381,15642162,Ponce,603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1,0.2852582107328733,0
6382,15714046,Trevisano,720,Spain,Male,33,3,123783.91,2,1,1,142903.44,0,0.03182602398936081,0
6383,15575060,Gardner,797,France,Male,24,5,0.0,2,1,0,182257.61,0,0.02641502105057025,0
6384,15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72,0,0.10487797590462697,0
6385,15812073,Palmer,529,France,Female,31,7,0.0,2,1,1,175697.87,0,0.029371292944586458,0
6386,15706810,Zuyeva,606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0,0.07896831761310717,0
6387,15584090,Jen,621,Spain,Female,40,7,0.0,2,0,1,131283.6,1,0.05199473110862881,0
6388,15810807,Alekseeva,513,France,Female,43,9,0.0,2,1,0,152499.8,0,0.12986562450679773,0
6389,15582033,Manfrin,753,Germany,Male,44,3,138076.47,1,1,0,15523.09,1,0.5721454145807319,1
6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0,0.10732527135135111,0
6391,15588406,Chiemenam,574,Spain,Female,37,7,0.0,2,1,0,32262.28,0,0.04258945073619397,0
6392,15784099,Clark,726,France,Female,38,5,126875.62,1,1,0,128052.29,0,0.1647479210480544,0
6393,15701352,Fanucci,611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0,0.07040159108332728,0
6394,15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0,0.1603424103139392,0
6395,15602845,Udinesi,466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0,0.10552128265143276,0
6396,15707918,Bentley,741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0,0.16072383080248573,0
6397,15602812,Holmes,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0,0.19137819310534915,0
6398,15675888,Austin,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0,0.08098733349262992,0
6399,15591822,Mackenzie,593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0,0.09327003277713014,0
6400,15738501,Booth,601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1,0.4321849465156666,0
6401,15585907,Collier,676,Spain,Female,30,5,0.0,2,0,0,179066.58,0,0.03773209785628316,0
6402,15579040,Hs?,556,France,Female,46,10,0.0,2,0,0,109184.24,0,0.16117434556003918,0
6403,15804211,Oluchukwu,719,France,Male,36,3,155423.17,1,1,1,199841.32,0,0.05982027804443136,0
6404,15736126,Sung,850,Germany,Male,55,0,98710.89,1,1,1,83617.17,1,0.5324535361530864,1
6405,15745399,Marino,649,Spain,Female,49,2,0.0,1,1,0,84863.85,1,0.734454369124898,1
6406,15760749,Vinogradov,509,Spain,Male,41,7,126683.8,1,0,1,114775.53,0,0.11865178239836432,0
6407,15637118,Burns,684,France,Male,33,4,140700.61,1,1,0,103557.93,0,0.08689918346115395,0
6408,15657829,Fanucci,806,Germany,Male,30,8,168078.83,1,1,0,85028.36,1,0.1517770824094391,0
6409,15738497,Chukwujamuike,729,Spain,Male,44,4,107726.93,2,1,0,153064.87,0,0.11971414216775575,0
6410,15690695,Flynn,683,France,Female,33,9,0.0,2,1,1,38784.42,0,0.018124501102753883,0
6411,15762351,Chao,689,Spain,Female,63,1,0.0,2,1,1,186526.12,0,0.07264078752947396,0
6412,15791172,Yeh,672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0,0.19822605233258303,0
6413,15598982,Klein,602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1,0.6614989855828882,1
6414,15734765,Mahmood,739,France,Female,20,4,133800.98,1,0,1,150245.81,0,0.08839936518036368,0
6415,15642912,Tu,618,France,Female,21,2,125682.79,1,0,0,57762.0,0,0.1129507915708739,0
6416,15769516,Shcherbakov,674,France,Female,42,9,0.0,2,1,0,4292.72,0,0.04819679318637488,0
6417,15789379,Zetticci,762,France,Male,26,6,130428.78,1,1,0,173365.89,0,0.09090345997390811,0
6418,15695103,Carr,790,Spain,Male,37,6,0.0,2,1,1,119484.01,0,0.019633012752283432,0
6419,15801924,Browne,754,Spain,Female,27,8,0.0,2,0,0,121821.16,0,0.027959264585141655,0
6420,15767804,Feng,729,France,Male,44,6,0.0,2,1,0,151733.43,0,0.06414572772659714,0
6421,15718039,Ferguson,606,Germany,Female,47,0,137138.2,2,0,1,53784.22,0,0.4370621736750927,0
6422,15579994,Shaw,616,France,Male,23,8,73112.95,1,1,1,62733.05,0,0.0581416068555298,0
6423,15595037,Palermo,772,France,Male,47,9,152347.01,1,0,1,17671.78,0,0.25182994922248814,0
6424,15600720,Moore,652,Spain,Male,41,8,115144.68,1,1,0,188905.43,0,0.19350549259297056,0
6425,15782608,Huang,743,France,Male,43,5,0.0,2,0,0,113079.19,1,0.06584191440516014,0
6426,15566894,Gray,793,France,Male,39,3,137817.52,1,0,0,83997.79,0,0.13093101786394648,0
6427,15749123,Sokolova,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0,0.3857283499502456,0
6428,15668943,Henderson,746,France,Male,37,2,0.0,2,1,0,143194.05,0,0.02646620765009694,0
6429,15577423,Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1,0.4512484625083736,0
6430,15623102,Nnaemeka,713,Spain,Male,38,6,116980.78,2,0,1,76038.38,0,0.03732030710489802,0
